CN,EVAL_CN,ATTRIBUTE_NBR,STATECD,CREATED_DATE,MODIFIED_DATE
1800115248290487,313193595489998,407,72,2025-02-18 08:03:52,
1800115249290487,313193595489998,408,72,2025-02-18 08:03:52,
1800115250290487,313193595489998,409,72,2025-02-18 08:03:52,
1800115251290487,313193595489998,410,72,2025-02-18 08:03:52,
1800115252290487,313193595489998,411,72,2025-02-18 08:03:52,
1800115253290487,313193595489998,412,72,2025-02-18 08:03:52,
1800115254290487,313193595489998,413,72,2025-02-18 08:03:52,
1800115255290487,313193595489998,414,72,2025-02-18 08:03:52,
1800115256290487,313193595489998,437,72,2025-02-18 08:03:52,
1800115257290487,313193595489998,438,72,2025-02-18 08:03:52,
1800115258290487,313193595489998,439,72,2025-02-18 08:03:52,
1800115259290487,313193595489998,440,72,2025-02-18 08:03:52,
1800115260290487,313193595489998,441,72,2025-02-18 08:03:52,
1800115261290487,313193595489998,442,72,2025-02-18 08:03:52,
1800115262290487,313193595489998,443,72,2025-02-18 08:03:52,
1800115263290487,313193595489998,444,72,2025-02-18 08:03:52,
1800115264290487,313193595489998,445,72,2025-02-18 08:03:52,
1800115265290487,313193595489998,446,72,2025-02-18 08:03:52,
1800115266290487,313193595489998,447,72,2025-02-18 08:03:52,
1800115267290487,313193595489998,448,72,2025-02-18 08:03:52,
1800115268290487,313193595489998,901,72,2025-02-18 08:03:52,
1800115269290487,313193595489998,902,72,2025-02-18 08:03:52,
1800115270290487,313193595489998,903,72,2025-02-18 08:03:52,
1800115271290487,313193595489998,904,72,2025-02-18 08:03:52,
1800115272290487,313193595489998,905,72,2025-02-18 08:03:52,
1800115273290487,313193595489998,906,72,2025-02-18 08:03:52,
1800115274290487,313193595489998,907,72,2025-02-18 08:03:52,
1800115275290487,313193595489998,908,72,2025-02-18 08:03:52,
1800115276290487,313193595489998,909,72,2025-02-18 08:03:52,
1800115277290487,313193595489998,910,72,2025-02-18 08:03:52,
1800115278290487,313193595489998,911,72,2025-02-18 08:03:52,
1800115279290487,313193595489998,912,72,2025-02-18 08:03:52,
1800115280290487,313193595489998,913,72,2025-02-18 08:03:52,
1800115281290487,313193595489998,914,72,2025-02-18 08:03:52,
1800115282290487,313193595489998,915,72,2025-02-18 08:03:52,
1800115283290487,313193595489998,916,72,2025-02-18 08:03:52,
1800115284290487,313193595489998,917,72,2025-02-18 08:03:52,
1800115285290487,313193595489998,918,72,2025-02-18 08:03:52,
1800115286290487,313193595489998,919,72,2025-02-18 08:03:52,
1800115287290487,313193595489998,920,72,2025-02-18 08:03:52,
1800115288290487,313193595489998,921,72,2025-02-18 08:03:52,
1800115289290487,313193595489998,922,72,2025-02-18 08:03:52,
1800115290290487,313193595489998,923,72,2025-02-18 08:03:52,
1800115291290487,313193595489998,924,72,2025-02-18 08:03:52,
1800115292290487,313193595489998,953,72,2025-02-18 08:03:52,
1800115293290487,313193595489998,956,72,2025-02-18 08:03:52,
1800114316290487,313193591489998,11032,72,2025-02-18 08:03:51,
1800114317290487,313193591489998,11033,72,2025-02-18 08:03:51,
1800114318290487,313193591489998,11034,72,2025-02-18 08:03:51,
1800114319290487,313193591489998,11035,72,2025-02-18 08:03:51,
1800114320290487,313193591489998,11036,72,2025-02-18 08:03:51,
1800114321290487,313193591489998,11037,72,2025-02-18 08:03:51,
1800114322290487,313193591489998,11038,72,2025-02-18 08:03:51,
1800114323290487,313193591489998,11039,72,2025-02-18 08:03:51,
1800114324290487,313193591489998,11040,72,2025-02-18 08:03:51,
1800114325290487,313193591489998,11041,72,2025-02-18 08:03:51,
1800114326290487,313193591489998,11042,72,2025-02-18 08:03:51,
1800114327290487,313193591489998,11043,72,2025-02-18 08:03:51,
1800114328290487,313193591489998,11044,72,2025-02-18 08:03:51,
1800114329290487,313193591489998,11045,72,2025-02-18 08:03:51,
1800114330290487,313193591489998,11046,72,2025-02-18 08:03:51,
1800114331290487,313193591489998,11047,72,2025-02-18 08:03:51,
1800114657290487,313193592489998,3009,72,2025-02-18 08:03:51,
1800114658290487,313193592489998,3010,72,2025-02-18 08:03:51,
1800114659290487,313193592489998,3011,72,2025-02-18 08:03:51,
1800114660290487,313193592489998,3012,72,2025-02-18 08:03:51,
1800114661290487,313193592489998,3013,72,2025-02-18 08:03:51,
1800114662290487,313193592489998,3014,72,2025-02-18 08:03:51,
1800114663290487,313193592489998,3015,72,2025-02-18 08:03:51,
1800114664290487,313193592489998,3016,72,2025-02-18 08:03:51,
1800114665290487,313193592489998,3017,72,2025-02-18 08:03:51,
1800114666290487,313193592489998,3018,72,2025-02-18 08:03:51,
1800114667290487,313193592489998,3019,72,2025-02-18 08:03:51,
1800114668290487,313193592489998,3020,72,2025-02-18 08:03:51,
1800114669290487,313193592489998,3021,72,2025-02-18 08:03:51,
1800114670290487,313193592489998,3022,72,2025-02-18 08:03:51,
1800114671290487,313193592489998,3023,72,2025-02-18 08:03:51,
1800114672290487,313193592489998,11087,72,2025-02-18 08:03:51,
1800114673290487,313193592489998,11088,72,2025-02-18 08:03:51,
1800114674290487,313193592489998,11089,72,2025-02-18 08:03:51,
1800114675290487,313193592489998,11090,72,2025-02-18 08:03:51,
1800114676290487,313193592489998,11091,72,2025-02-18 08:03:51,
1800114677290487,313193592489998,11092,72,2025-02-18 08:03:51,
1800114678290487,313193592489998,11093,72,2025-02-18 08:03:51,
1800114679290487,313193592489998,11094,72,2025-02-18 08:03:51,
1800114680290487,313193592489998,11095,72,2025-02-18 08:03:51,
1800114681290487,313193592489998,11096,72,2025-02-18 08:03:51,
1800114682290487,313193592489998,11097,72,2025-02-18 08:03:51,
1800114683290487,313193592489998,11098,72,2025-02-18 08:03:51,
1800114684290487,313193592489998,11099,72,2025-02-18 08:03:51,
1800114685290487,313193592489998,11100,72,2025-02-18 08:03:51,
1800114686290487,313193592489998,11101,72,2025-02-18 08:03:51,
1800114687290487,313193592489998,11102,72,2025-02-18 08:03:51,
1800114688290487,313193592489998,11103,72,2025-02-18 08:03:51,
1800114689290487,313193592489998,11104,72,2025-02-18 08:03:51,
1800114690290487,313193592489998,11105,72,2025-02-18 08:03:51,
1800114691290487,313193592489998,11106,72,2025-02-18 08:03:51,
1800114692290487,313193592489998,11107,72,2025-02-18 08:03:51,
1800114693290487,313193592489998,11108,72,2025-02-18 08:03:51,
1800114694290487,313193592489998,11109,72,2025-02-18 08:03:51,
1800114695290487,313193592489998,11110,72,2025-02-18 08:03:51,
1800114696290487,313193592489998,11111,72,2025-02-18 08:03:51,
1800114697290487,313193592489998,11112,72,2025-02-18 08:03:51,
1800114698290487,313193592489998,11113,72,2025-02-18 08:03:51,
1800114699290487,313193592489998,11114,72,2025-02-18 08:03:51,
1800114700290487,313193592489998,11143,72,2025-02-18 08:03:51,
1800114701290487,313193592489998,11144,72,2025-02-18 08:03:51,
1800114702290487,313193592489998,11145,72,2025-02-18 08:03:51,
1800114703290487,313193592489998,11146,72,2025-02-18 08:03:51,
1800114704290487,313193592489998,11147,72,2025-02-18 08:03:51,
1800114705290487,313193592489998,11148,72,2025-02-18 08:03:51,
1800114706290487,313193592489998,11149,72,2025-02-18 08:03:51,
1800114707290487,313193592489998,11150,72,2025-02-18 08:03:51,
1800114708290487,313193592489998,11151,72,2025-02-18 08:03:51,
1800114709290487,313193592489998,11152,72,2025-02-18 08:03:51,
1800114710290487,313193592489998,11153,72,2025-02-18 08:03:51,
1800114711290487,313193592489998,11154,72,2025-02-18 08:03:51,
1800114712290487,313193592489998,11155,72,2025-02-18 08:03:51,
1800114713290487,313193592489998,11156,72,2025-02-18 08:03:51,
1800114714290487,313193592489998,11157,72,2025-02-18 08:03:51,
1800114715290487,313193592489998,11158,72,2025-02-18 08:03:51,
1800114716290487,313193592489998,11159,72,2025-02-18 08:03:51,
1800114717290487,313193592489998,11160,72,2025-02-18 08:03:51,
1800114718290487,313193592489998,11161,72,2025-02-18 08:03:51,
1800114655290487,313193592489998,3007,72,2025-02-18 08:03:51,
1800114656290487,313193592489998,3008,72,2025-02-18 08:03:51,
1800114542290487,313193592489998,443,72,2025-02-18 08:03:51,
1800114543290487,313193592489998,444,72,2025-02-18 08:03:51,
1800114544290487,313193592489998,445,72,2025-02-18 08:03:51,
1800114545290487,313193592489998,446,72,2025-02-18 08:03:51,
1800114546290487,313193592489998,447,72,2025-02-18 08:03:51,
1800114547290487,313193592489998,448,72,2025-02-18 08:03:51,
1800114548290487,313193592489998,901,72,2025-02-18 08:03:51,
1800114549290487,313193592489998,902,72,2025-02-18 08:03:51,
1800114550290487,313193592489998,903,72,2025-02-18 08:03:51,
1800114551290487,313193592489998,904,72,2025-02-18 08:03:51,
1800114552290487,313193592489998,905,72,2025-02-18 08:03:51,
1800114553290487,313193592489998,906,72,2025-02-18 08:03:51,
1800114554290487,313193592489998,907,72,2025-02-18 08:03:51,
1800114555290487,313193592489998,908,72,2025-02-18 08:03:51,
1800114556290487,313193592489998,909,72,2025-02-18 08:03:51,
1800114557290487,313193592489998,910,72,2025-02-18 08:03:51,
1800114558290487,313193592489998,911,72,2025-02-18 08:03:51,
1800114559290487,313193592489998,912,72,2025-02-18 08:03:51,
1800114560290487,313193592489998,913,72,2025-02-18 08:03:51,
1800114561290487,313193592489998,914,72,2025-02-18 08:03:51,
1800114562290487,313193592489998,915,72,2025-02-18 08:03:51,
1800114563290487,313193592489998,916,72,2025-02-18 08:03:51,
1800114564290487,313193592489998,917,72,2025-02-18 08:03:51,
1800114565290487,313193592489998,918,72,2025-02-18 08:03:51,
1800114566290487,313193592489998,919,72,2025-02-18 08:03:51,
1800114567290487,313193592489998,920,72,2025-02-18 08:03:51,
1800114568290487,313193592489998,921,72,2025-02-18 08:03:51,
1800114569290487,313193592489998,922,72,2025-02-18 08:03:51,
1800114570290487,313193592489998,923,72,2025-02-18 08:03:51,
1800114571290487,313193592489998,924,72,2025-02-18 08:03:51,
1800114572290487,313193592489998,953,72,2025-02-18 08:03:51,
1800114573290487,313193592489998,956,72,2025-02-18 08:03:51,
1800114574290487,313193592489998,1022,72,2025-02-18 08:03:51,
1800114575290487,313193592489998,1023,72,2025-02-18 08:03:51,
1800114576290487,313193592489998,1202,72,2025-02-18 08:03:51,
1800114577290487,313193592489998,1203,72,2025-02-18 08:03:51,
1800114578290487,313193592489998,1204,72,2025-02-18 08:03:51,
1800114579290487,313193592489998,1205,72,2025-02-18 08:03:51,
1800114580290487,313193592489998,1206,72,2025-02-18 08:03:51,
1800114581290487,313193592489998,1208,72,2025-02-18 08:03:51,
1800114582290487,313193592489998,1209,72,2025-02-18 08:03:51,
1800114583290487,313193592489998,1210,72,2025-02-18 08:03:51,
1800114584290487,313193592489998,1211,72,2025-02-18 08:03:51,
1800114585290487,313193592489998,1212,72,2025-02-18 08:03:51,
1800114586290487,313193592489998,1311,72,2025-02-18 08:03:51,
1800114587290487,313193592489998,1312,72,2025-02-18 08:03:51,
1800114588290487,313193592489998,1313,72,2025-02-18 08:03:51,
1800114589290487,313193592489998,1314,72,2025-02-18 08:03:51,
1800114590290487,313193592489998,1315,72,2025-02-18 08:03:51,
1800114591290487,313193592489998,1316,72,2025-02-18 08:03:51,
1800114305290487,313193591489998,11021,72,2025-02-18 08:03:51,
1800114592290487,313193592489998,1317,72,2025-02-18 08:03:51,
1800114593290487,313193592489998,1318,72,2025-02-18 08:03:51,
1800114594290487,313193592489998,1319,72,2025-02-18 08:03:51,
1800114595290487,313193592489998,1320,72,2025-02-18 08:03:51,
1800114596290487,313193592489998,1321,72,2025-02-18 08:03:51,
1800114597290487,313193592489998,1322,72,2025-02-18 08:03:51,
1800114598290487,313193592489998,2202,72,2025-02-18 08:03:51,
1800114599290487,313193592489998,2203,72,2025-02-18 08:03:51,
1800114600290487,313193592489998,2204,72,2025-02-18 08:03:51,
1800114601290487,313193592489998,2205,72,2025-02-18 08:03:51,
1800114602290487,313193592489998,2206,72,2025-02-18 08:03:51,
1800114603290487,313193592489998,2208,72,2025-02-18 08:03:51,
1800114604290487,313193592489998,2209,72,2025-02-18 08:03:51,
1800114605290487,313193592489998,2210,72,2025-02-18 08:03:51,
1800114606290487,313193592489998,2211,72,2025-02-18 08:03:51,
1800114607290487,313193592489998,2212,72,2025-02-18 08:03:51,
1800114608290487,313193592489998,2311,72,2025-02-18 08:03:51,
1800114609290487,313193592489998,2312,72,2025-02-18 08:03:51,
1800114610290487,313193592489998,2313,72,2025-02-18 08:03:51,
1800114611290487,313193592489998,2314,72,2025-02-18 08:03:51,
1800114612290487,313193592489998,2315,72,2025-02-18 08:03:51,
1800114613290487,313193592489998,2316,72,2025-02-18 08:03:51,
1800114614290487,313193592489998,2317,72,2025-02-18 08:03:51,
1800114615290487,313193592489998,2318,72,2025-02-18 08:03:51,
1800114616290487,313193592489998,2319,72,2025-02-18 08:03:51,
1800114617290487,313193592489998,2320,72,2025-02-18 08:03:51,
1800114618290487,313193592489998,2321,72,2025-02-18 08:03:51,
1800114619290487,313193592489998,2322,72,2025-02-18 08:03:51,
1800114620290487,313193592489998,2635,72,2025-02-18 08:03:51,
1800114621290487,313193592489998,2636,72,2025-02-18 08:03:51,
1800114622290487,313193592489998,2637,72,2025-02-18 08:03:51,
1800114623290487,313193592489998,2638,72,2025-02-18 08:03:51,
1800114624290487,313193592489998,2639,72,2025-02-18 08:03:51,
1800114625290487,313193592489998,2640,72,2025-02-18 08:03:51,
1800114626290487,313193592489998,2641,72,2025-02-18 08:03:51,
1800114627290487,313193592489998,2642,72,2025-02-18 08:03:51,
1800114628290487,313193592489998,2649,72,2025-02-18 08:03:51,
1800114629290487,313193592489998,2650,72,2025-02-18 08:03:51,
1800114630290487,313193592489998,2651,72,2025-02-18 08:03:51,
1800114631290487,313193592489998,2652,72,2025-02-18 08:03:51,
1800114632290487,313193592489998,2653,72,2025-02-18 08:03:51,
1800114633290487,313193592489998,2654,72,2025-02-18 08:03:51,
1800114634290487,313193592489998,2661,72,2025-02-18 08:03:51,
1800114635290487,313193592489998,2662,72,2025-02-18 08:03:51,
1800114636290487,313193592489998,2665,72,2025-02-18 08:03:51,
1800114637290487,313193592489998,2667,72,2025-02-18 08:03:51,
1800114638290487,313193592489998,2668,72,2025-02-18 08:03:51,
1800114639290487,313193592489998,2669,72,2025-02-18 08:03:51,
1800114640290487,313193592489998,2674,72,2025-02-18 08:03:51,
1800114641290487,313193592489998,2675,72,2025-02-18 08:03:51,
1800114642290487,313193592489998,2676,72,2025-02-18 08:03:51,
1800114643290487,313193592489998,2677,72,2025-02-18 08:03:51,
1800114644290487,313193592489998,2680,72,2025-02-18 08:03:51,
1800114645290487,313193592489998,2681,72,2025-02-18 08:03:51,
1800114646290487,313193592489998,2682,72,2025-02-18 08:03:51,
1800114647290487,313193592489998,2683,72,2025-02-18 08:03:51,
1800114648290487,313193592489998,3000,72,2025-02-18 08:03:51,
1800114649290487,313193592489998,3001,72,2025-02-18 08:03:51,
1800114650290487,313193592489998,3002,72,2025-02-18 08:03:51,
1800114651290487,313193592489998,3003,72,2025-02-18 08:03:51,
1800114652290487,313193592489998,3004,72,2025-02-18 08:03:51,
1800114653290487,313193592489998,3005,72,2025-02-18 08:03:51,
1800114654290487,313193592489998,3006,72,2025-02-18 08:03:51,
1800114428290487,313193592489998,126,72,2025-02-18 08:03:51,
1800114429290487,313193592489998,127,72,2025-02-18 08:03:51,
1800114430290487,313193592489998,128,72,2025-02-18 08:03:51,
1800114431290487,313193592489998,129,72,2025-02-18 08:03:51,
1800114432290487,313193592489998,130,72,2025-02-18 08:03:51,
1800114433290487,313193592489998,135,72,2025-02-18 08:03:51,
1800114434290487,313193592489998,136,72,2025-02-18 08:03:51,
1800114435290487,313193592489998,137,72,2025-02-18 08:03:51,
1800114436290487,313193592489998,138,72,2025-02-18 08:03:51,
1800114437290487,313193592489998,139,72,2025-02-18 08:03:51,
1800114438290487,313193592489998,202,72,2025-02-18 08:03:51,
1800114439290487,313193592489998,203,72,2025-02-18 08:03:51,
1800114440290487,313193592489998,204,72,2025-02-18 08:03:51,
1800114441290487,313193592489998,205,72,2025-02-18 08:03:51,
1800114442290487,313193592489998,206,72,2025-02-18 08:03:51,
1800114443290487,313193592489998,208,72,2025-02-18 08:03:51,
1800114447290487,313193592489998,212,72,2025-02-18 08:03:51,
1800114444290487,313193592489998,209,72,2025-02-18 08:03:51,
1800114445290487,313193592489998,210,72,2025-02-18 08:03:51,
1800114446290487,313193592489998,211,72,2025-02-18 08:03:51,
1800114448290487,313193592489998,214,72,2025-02-18 08:03:51,
1800114449290487,313193592489998,215,72,2025-02-18 08:03:51,
1800114450290487,313193592489998,216,72,2025-02-18 08:03:51,
1800114451290487,313193592489998,217,72,2025-02-18 08:03:51,
1800114452290487,313193592489998,218,72,2025-02-18 08:03:51,
1800114454290487,313193592489998,221,72,2025-02-18 08:03:51,
1800114455290487,313193592489998,222,72,2025-02-18 08:03:51,
1800114456290487,313193592489998,223,72,2025-02-18 08:03:51,
1800114457290487,313193592489998,224,72,2025-02-18 08:03:51,
1800114458290487,313193592489998,226,72,2025-02-18 08:03:51,
1800114459290487,313193592489998,227,72,2025-02-18 08:03:51,
1800114460290487,313193592489998,228,72,2025-02-18 08:03:51,
1800114461290487,313193592489998,229,72,2025-02-18 08:03:51,
1800114462290487,313193592489998,230,72,2025-02-18 08:03:51,
1800114463290487,313193592489998,232,72,2025-02-18 08:03:51,
1800114464290487,313193592489998,233,72,2025-02-18 08:03:51,
1800114465290487,313193592489998,234,72,2025-02-18 08:03:51,
1800114466290487,313193592489998,235,72,2025-02-18 08:03:51,
1800114467290487,313193592489998,236,72,2025-02-18 08:03:51,
1800114468290487,313193592489998,238,72,2025-02-18 08:03:51,
1800114469290487,313193592489998,239,72,2025-02-18 08:03:51,
1800114470290487,313193592489998,240,72,2025-02-18 08:03:51,
1800114471290487,313193592489998,241,72,2025-02-18 08:03:51,
1800114472290487,313193592489998,242,72,2025-02-18 08:03:51,
1800114473290487,313193592489998,244,72,2025-02-18 08:03:51,
1800114474290487,313193592489998,245,72,2025-02-18 08:03:51,
1800114475290487,313193592489998,246,72,2025-02-18 08:03:51,
